#Description
Test-Vectors obtained through ECDSA for Mathematica and confirmed to be correct with [jsrsasign](https://kjur.github.io/jsrsasign/sample-ecdsa.html).

##Fields description
- Public Key Uncompressed: x and y coordinates of public key followed by 0x04
- Signature DER Encoding: 0x3045022100 followed by r signature followed by 0x022100 followed by s signature
- Verification: does Mathematica verification code recognize as a valid signature?

##Fields used as inputs for 'jsrsasign'
- Public Key Uncompressed
- Message
- Signature DER Encoding

Private Key                                                         Public Key x-coordinate                                             Public Key y-coordinate                                             Public Key Uncompressed                                                                                                             Message                                             Hash Message                                                        Random Integer                                                      Signature r                                                         Signature s                                                         Signature DER Encoding                                                                                                                              Verification
01CE5CCF6EEF44770EB9359ABF861ADACEB432D8B7415C7DCBFA74ADA7C2B777    3E4764E2464E8FD785AD3EE633F847BE07A9A7C1AE03A6D9C9D5C295A02E783B    9AA3052DF002E7EB5D10FC716A0E128846B50D294D224AD573AA137A38E28567    043E4764E2464E8FD785AD3EE633F847BE07A9A7C1AE03A6D9C9D5C295A02E783B9AA3052DF002E7EB5D10FC716A0E128846B50D294D224AD573AA137A38E28567  hbaA;@pv58-V<,YJS0CQv gSqV"7a2V>TuS4ASRn2TUN)t7WOx  6C3F717ADD180E79D296FAEB9120B2977649C6500D3A19DC84C37315CDB5291E    15F8A9437B3003F9BD1CEF1BE193CFAA2ACFC33BF78A3E050CCB640187C2CB3E    FB84064BEE4B4C253E5A1E6E8FCFE3A0E5C79B6031976B6AC2B78572F7B20C36    E2A0A718038C1F3DE5CB14D599848087CA2581167D199456749AE70A8C8D6F2C    3045022100FB84064BEE4B4C253E5A1E6E8FCFE3A0E5C79B6031976B6AC2B78572F7B20C36022100E2A0A718038C1F3DE5CB14D599848087CA2581167D199456749AE70A8C8D6F2C    True
09027B523EABA06AA65F8EEC5A7159D1181DF8A871F3C6FB1CBC31972E5B4F8A    CB1AF3D2CC3C7E981EA9D26A31D5F9677D9C58654DBE3065501B0860673785B1    71B7A61A744984FFA903E19BDE1A4BEDAAC6307951E8291F9FCCDDC6DA3750F2    04CB1AF3D2CC3C7E981EA9D26A31D5F9677D9C58654DBE3065501B0860673785B171B7A61A744984FFA903E19BDE1A4BEDAAC6307951E8291F9FCCDDC6DA3750F2  ?"fEokClev?yeJQesT2(7f*j6Kea>(kEO(7j."dp* m812@SPO  A77C8B09AAAB96A989FDB8DBD2EDD7B927D10F171875255AC319DC9559B86177    6CB369965ED5542C4E6A6D6D110211C99D063462ECD842E112521E32E02EE9EE    C1923A43BF8A87F28E862F39EFAC226AE941A2D57EB241FBAD6608C4A15120C2    0CC5E608521393098A89A130F6130F1F574D40CF07CB8697C094726763367F79    3045022100C1923A43BF8A87F28E862F39EFAC226AE941A2D57EB241FBAD6608C4A15120C20221000CC5E608521393098A89A130F6130F1F574D40CF07CB8697C094726763367F79    True
AAC77317004A03D0A7E6603887A0BF9FF292DAF0549993890381EF75F3B713BF    709D871BEC2D1C422626DC801009118A4FB1AFD823860761FA3F022D230DD223    FC94BD3CA10BB59C9683B45D80974C2933DA2265CD72C3258C9B930DBE95C285    04709D871BEC2D1C422626DC801009118A4FB1AFD823860761FA3F022D230DD223FC94BD3CA10BB59C9683B45D80974C2933DA2265CD72C3258C9B930DBE95C285  ##qu:oCtMffVrtgrG3eE L4Sd0ZxBMJ!JGMUjX*+.02v50.8I'  9D629DCA0A4867331EFAB83DAB52DA122D4EF3398FE9AE9A2D17EA8358E347EE    363AF2FA0C777C10DE45890A662A4AFED4A16A7DF5B35A94E730E2F547337343    53FC459517DF66333EDA93719C6F8E8146940AA36A6C9BA036583410AE06AD82    560AEED24930BFC800810711709F6BFF731662BACE1F3F779C43E764FB89AC52    304502210053FC459517DF66333EDA93719C6F8E8146940AA36A6C9BA036583410AE06AD82022100560AEED24930BFC800810711709F6BFF731662BACE1F3F779C43E764FB89AC52    True






##Test-Vectors yet to be validated with 'jsrsasign'

Private Key                                                         Public Key x-coordinate                                             Public Key y-coordinate                                             Public Key Uncompressed                                                                                                             Message                                             Hash Message                                                        Random Integer                                                      Signature r                                                         Signature s                                                         Signature DER Encoding                                                                                                                              Verification
346C962C9D88379DCF8C536FA6A4301405ED37853E71FE571B366E479F70BBE8    27FEDFFEBE4136E33165DCDA705DEE26562A061ED4055F09BB2F9EBE2E48D564    7DF5C9002C321CA8714B3F311B0EE9D6AB5C5A67FDBE8C070EC37D6809DF3D76    0427FEDFFEBE4136E33165DCDA705DEE26562A061ED4055F09BB2F9EBE2E48D5647DF5C9002C321CA8714B3F311B0EE9D6AB5C5A67FDBE8C070EC37D6809DF3D76  Q#gLM"i3*@x4LQqQyg>$N5 aj04lB*#0A+qURDJ4ze9MeEqGtB  0AB3B534EBFB5BA65A41D1CF498A98D72A732083B76F32318A85C741C83A4369    1E73ECEB225833A4126F644BC5106079DB1D746946E7C0120E6B09C617ADF0E0    1EB3167AF914B7A4D2EAE0A0ED8EE93A07306BC138A070E6D6F66A2FCCC52C80    87A8819B40CB24B42BD97A51A33C8601AD4B77604738FC93C431F706C9449794    30450221001EB3167AF914B7A4D2EAE0A0ED8EE93A07306BC138A070E6D6F66A2FCCC52C8002210087A8819B40CB24B42BD97A51A33C8601AD4B77604738FC93C431F706C9449794    True
15717198E3AC933D6C0FD5676A9F0698C2FF7BA0D4F3F956F1AED82EE952A0C5    C53EABC3447FE3E3AA762052077739BBAC41D497D1B9EF9BB27D8C27E3205CF2    AE51D9F93FC8EA16FC5A93B037B8ACB14E214B827B62F6AF875F627C781A7F9B    04C53EABC3447FE3E3AA762052077739BBAC41D497D1B9EF9BB27D8C27E3205CF2AE51D9F93FC8EA16FC5A93B037B8ACB14E214B827B62F6AF875F627C781A7F9B  c'vz)nUrefA9HAjs#jwc81::$brTpe;dembOZyp>Egg22uq3+j  3932DA59A9AD27397341F0DB1E21779E07855C930F2C836D3CC059FB74755EFB    A8BE080284D73F0D1DA567FA599CF4DF25F9475DE81BB675DF5CB9FC0923B6F5    BA03B90850EF2F293CDB299E14F37A27722E69E173C196B2B161F766B63A94BD    D2C3BD1C4A4C67758089F56A2F9E1DDEF742640A294D70840898CE75AD30D3A5    3045022100BA03B90850EF2F293CDB299E14F37A27722E69E173C196B2B161F766B63A94BD022100D2C3BD1C4A4C67758089F56A2F9E1DDEF742640A294D70840898CE75AD30D3A5    True
FDF694EB848D3B3875BF07B9D1FC354F33666C6D938222ACDBDACA86156CA367    5473C2B46FEBA827304710352902C02233AF039062440176EF0244D69B12C2EF    ACC140BD90C5FF687DD7D0012217A9C0281F1A05309C51DBA5A85544295EAF25    045473C2B46FEBA827304710352902C02233AF039062440176EF0244D69B12C2EFACC140BD90C5FF687DD7D0012217A9C0281F1A05309C51DBA5A85544295EAF25  IBz2jk<tG.lG?ZT1QkkT Lta @3x9VDHC4e93HC*C5vzlpX'$m  3F6B01E001D5E1BE75F04C19AF1E7117D57FB695F489A7D6605A8ACECCF7EE7E    C7BBA1F17815BF2B97797EB76BD1EA405EC501EF9DCEC817F4A9E790CE393097    F0FE68BCF34033A6293F3BC328D8DEB4A1DB98B0DCB72D333FF004371B8B681F    722E053FFF0B865D48E6B17A12AD9636DCFBF32A2EB00F4B17714DB143259807    3045022100F0FE68BCF34033A6293F3BC328D8DEB4A1DB98B0DCB72D333FF004371B8B681F022100722E053FFF0B865D48E6B17A12AD9636DCFBF32A2EB00F4B17714DB143259807    True
